run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20240924_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.006,0.99,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.5,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.54,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.002,0.32,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0.01,0.003,0.18,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240924_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.005,0.74,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.31,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.74,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.84,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.95,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.009,0.84,0.99,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.003,0.52,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.83,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.93,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.51,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.006,0.99,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.46,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.003,0.38,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.003,0.38,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.001,0.1,1,0.001,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.007,0.94,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.005,0.31,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0.01,0.004,0.24,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.004,0.96,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.003,0.67,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240925_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.007,0.91,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.005,0.62,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.005,0.63,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.006,0.46,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,0.55,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.005,0.82,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0,0.004,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.57,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.52,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.64,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.009,0.95,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0.01,0.004,0.2,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.003,0.8,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.67,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.006,0.5,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.005,0.85,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.6,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.002,0.72,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.003,0.93,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.004,0.39,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20240927_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.009,0.75,0.99,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.26,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0.01,0.006,0.37,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.79,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,1,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.01,0.93,1,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.007,0.6,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0.01,0.003,0.11,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.005,0.95,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.006,0.69,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.005,0.88,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.25,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.003,0.59,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.005,0.11,1.02,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.001,0.82,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.01,0.92,0.99,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.37,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.6,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.33,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.003,0.31,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241002_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.01,0.8,1,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.71,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.003,0.4,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.97,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.79,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.007,0.99,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.007,0.39,1.02,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.003,0.8,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.84,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.005,0.72,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.005,0.72,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.43,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.004,0.6,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.003,0.79,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.005,0.68,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,-0,0.006,0.84,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,0,0.004,0.69,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.002,0.21,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.003,0.92,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.005,0.64,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241004_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.007,0.57,1.01,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.004,0.24,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.76,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,0,0.004,0.76,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,0.94,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.012,0.99,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.54,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.98,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0.01,0.003,0.12,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.006,0.75,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.008,1,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.33,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.97,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.61,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.006,0.45,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.003,0.95,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.006,0.81,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.23,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.005,0.68,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.97,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241007_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.003,0.94,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.22,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.004,0.64,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.006,0.77,1,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.002,0.65,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.007,0.99,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.003,0.41,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.6,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.002,0.89,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.004,0.98,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.006,0.57,0.99,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.21,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.59,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,0,0.004,0.88,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0.01,0.006,0.41,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.005,0.96,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.004,0.4,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.49,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.004,0.97,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0.01,0.004,0.14,0.99,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241008_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.005,0.92,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.54,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.002,0.46,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.004,0.11,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0.01,0.005,0.34,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.003,0.9,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.007,0.56,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.42,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.004,0.33,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.005,0.52,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.006,0.97,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.4,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.002,0.38,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.002,0.66,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.004,0.89,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.01,0.95,0.99,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.007,0.5,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.004,0.88,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.004,0.93,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.003,0.61,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241009_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.01,0.73,1.01,0.015,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.003,0.21,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.006,0.54,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.006,0.43,1.01,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.96,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.007,0.97,1,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.57,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.32,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.005,0.85,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.006,0.89,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.006,0.9,1,0.009,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.003,0.17,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.003,0.98,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241011_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.003,0.35,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
