Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
1,C04,Control 3,VACV A27L,391,375,22.62741699796952,1,0.1,0.02085911243424174,0.01981669982193863,20.859112434241737,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,C03,Control 3,VACV A27L,359,375,22.62741699796952,1,0.1,0.01877428720963553,0.01981669982193863,18.77428720963553,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,B04,Control 2,VACV A27L,24663,24904,340.82546853191593,1,1.41,1.46450287188903,1.4784792759598284,103.8654519070234,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,B03,Control 2,VACV A27L,25145,24904,340.82546853191593,1,1.41,1.492455680030627,1.4784792759598284,105.847920569548,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,A04,Control 1,VACV A27L,121603,123259,2341.230552508659,1,6.81,6.943318698688107,7.035421019958694,101.95769014226296,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,A03,Control 1,VACV A27L,124914,123259,2341.230552508659,1,6.81,7.12752334122928,7.035421019958694,104.6626041296517,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,H01,CAL-08,VACV A27L,79.82049435787582,78,9.899494936611664,NA,0,7.771721429004616e-5,NA,NA,Below Fit Curve Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,H02,CAL-08,VACV A27L,85,78,9.899494936611664,NA,0,4.5778490086181655e-4,NA,NA,Below Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,G01,CAL-07,VACV A27L,180,176,6.363961030678928,NA,0.006298828125,0.00696397481328102,0.00666203364361749,110.55984819844603,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,G02,CAL-07,VACV A27L,171,176,6.363961030678928,NA,0.006298828125,0.00636009247395395,0.00666203364361749,100.97263090432328,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,F01,CAL-06,VACV A27L,448,448,0.7071067811865476,NA,0.0251953125,0.02455912565362285,0.02452673779028991,97.47497933841008,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,F02,CAL-06,VACV A27L,447,448,0.7071067811865476,NA,0.0251953125,0.02449434992695698,0.02452673779028991,97.21788498141068,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,E01,CAL-05,VACV A27L,1689,1687,2.8284271247461903,NA,0.10078125,0.10304402775175955,0.10291939966765724,102.2452368389552,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,E02,CAL-05,VACV A27L,1685,1687,2.8284271247461903,NA,0.10078125,0.10279477158355492,0.10291939966765724,101.99791288910876,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,D01,CAL-04,VACV A27L,6678,6588,127.27922061357856,NA,0.403125,0.4069373680520971,0.4015314785183386,100.9457037028458,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,D02,CAL-04,VACV A27L,6498,6588,127.27922061357856,NA,0.403125,0.39612558898458006,0.4015314785183386,98.26371199617488,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,C02,CAL-03,VACV A27L,27062,26863,282.13560569343247,NA,1.6125,1.6034925107572466,1.5919457843244318,99.44139601595327,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,C01,CAL-03,VACV A27L,26663,26863,282.13560569343247,NA,1.6125,1.580399057891617,1.5919457843244318,98.00924390025531,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,B02,CAL-02,VACV A27L,105523,108992,4905.906847872267,NA,6.45,6.0468244747273,6.240428936290833,93.74921666243876,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,B01,CAL-02,VACV A27L,112461,108992,4905.906847872267,NA,6.45,6.434033397854365,6.240428936290833,99.75245578068782,In Detection Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,A02,CAL-01,VACV A27L,483038,486432,4799.133723913098,NA,25.8,26.63970888079127,26.82221455853422,103.2546855844623,Above Fit Curve Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
1,A01,CAL-01,VACV A27L,489825,486432,4799.133723913098,NA,25.8,27.004720236277173,26.82221455853422,104.66945828014408,Above Fit Curve Range,318404505.83983254,78.82049435787582,14783.87728399077,1.0270202480368031,0.999706082398533,25.800000000000917,0.00264933434292844,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B08,PBSP-2,MPXV A35R,99.42747112641317,79,4.242640687119285,500,NA,1.0277360058253188e-4,NA,NA,Below Fit Curve Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B07,PBSP-2,MPXV A35R,99.42747112641317,79,4.242640687119285,500,NA,1.0277360058253188e-4,NA,NA,Below Fit Curve Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D09,PBSP-1,MPXV A35R,99.42747112641317,91,0.7071067811865476,100,NA,1.0277360058253188e-4,NA,NA,Below Fit Curve Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D10,PBSP-1,MPXV A35R,99.42747112641317,91,0.7071067811865476,100,NA,1.0277360058253188e-4,NA,NA,Below Fit Curve Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A08,PBSL-2,MPXV A35R,13949,13953,4.949747468305833,500,NA,542.6330143072406,542.7662399144751,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A07,PBSL-2,MPXV A35R,13956,13953,4.949747468305833,500,NA,542.8994655217095,542.7662399144751,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C09,PBSL-1,MPXV A35R,69322,69228,133.64318164425748,100,NA,518.2249093690507,517.5374028385747,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C10,PBSL-1,MPXV A35R,69133,69228,133.64318164425748,100,NA,516.8498963080989,517.5374028385747,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H05,PBSIc-2,MPXV A35R,2234,2173,86.97413408594535,500,NA,88.23441197893212,85.76366121342114,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H06,PBSIc-2,MPXV A35R,2111,2173,86.97413408594535,500,NA,83.29291044791017,85.76366121342114,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B09,PBSIc-1,MPXV A35R,10483,10362,171.82694782833104,100,NA,82.03722969138406,81.1043550073276,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B10,PBSIc-1,MPXV A35R,10240,10362,171.82694782833104,100,NA,80.17148032327113,81.1043550073276,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G06,PBSH-2,MPXV A35R,2026,2018,11.31370849898476,500,NA,79.8730590155746,79.5509535604935,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G05,PBSH-2,MPXV A35R,2010,2018,11.31370849898476,500,NA,79.22884810541241,79.5509535604935,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A09,PBSH-1,MPXV A35R,9335,9233,144.95689014324225,100,NA,73.21147675117984,72.4218757529018,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A10,PBSH-1,MPXV A35R,9130,9233,144.95689014324225,100,NA,71.63227475462377,72.4218757529018,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F06,PBSE-2,MPXV A35R,2303,2346,60.81118318204309,500,NA,91.00290077843468,92.72647108951888,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F05,PBSE-2,MPXV A35R,2389,2346,60.81118318204309,500,NA,94.45004140060308,92.72647108951888,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H07,PBSE-1,MPXV A35R,11560,11260,424.2640687119286,100,NA,90.29189262520777,87.9939718142425,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H08,PBSE-1,MPXV A35R,10960,11260,424.2640687119286,100,NA,85.69605100327725,87.9939718142425,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E06,M60_rep_2,MPXV A35R,67072,68013,1330.0678554118958,500,NA,2509.243993429773,2543.472651877686,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E05,M60_rep_2,MPXV A35R,68953,68013,1330.0678554118958,500,NA,2577.701310325599,2543.472651877686,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D05,M60_rep_1,MPXV A35R,69882,69876,8.48528137423857,500,NA,2611.4920309604704,2611.273831969457,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D06,M60_rep_1,MPXV A35R,69870,69876,8.48528137423857,500,NA,2611.0556329784436,2611.273831969457,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C06,M54_rep_2,MPXV A35R,21462,21232,325.9762261269984,500,NA,826.7383305115476,818.0688338301029,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C05,M54_rep_2,MPXV A35R,21001,21232,325.9762261269984,500,NA,809.3993371486583,818.0688338301029,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B05,M54_rep_1,MPXV A35R,21761,21485,390.32294321497426,500,NA,837.9785518168833,827.6012244100649,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B06,M54_rep_1,MPXV A35R,21209,21485,390.32294321497426,500,NA,817.2238970032465,827.6012244100649,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G08,M54P-2,MPXV A35R,10887,11231,486.4894654563447,500,NA,425.68203112012753,438.8577647706305,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G07,M54P-2,MPXV A35R,11575,11231,486.4894654563447,500,NA,452.03349842113346,438.8577647706305,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A12,M54P-1,MPXV A35R,10894,11030,192.33304448274092,100,NA,85.1900754395499,86.23241240241194,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A11,M54P-1,MPXV A35R,11166,11030,192.33304448274092,100,NA,87.27474936527399,86.23241240241194,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F08,M54L-2,MPXV A35R,16457,16099,506.9955621107546,500,NA,637.8682257787002,624.2776930921907,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F07,M54L-2,MPXV A35R,15740,16099,506.9955621107546,500,NA,610.6871604056813,624.2776930921907,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H10,M54L-1,MPXV A35R,78087,78608,736.8052659963826,100,NA,581.8812658052277,585.6581806794482,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H09,M54L-1,MPXV A35R,79129,78608,736.8052659963826,100,NA,589.4350955536685,585.6581806794482,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E08,M54Ic-2,MPXV A35R,12173,12424,354.26049737446033,500,NA,474.9013243409444,484.46817370723215,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E07,M54Ic-2,MPXV A35R,12674,12424,354.26049737446033,500,NA,494.03502307351994,484.46817370723215,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G09,M54Ic-1,MPXV A35R,19760,19848,124.45079348883236,100,NA,152.53373525942533,153.1969712814995,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G10,M54Ic-1,MPXV A35R,19936,19848,124.45079348883236,100,NA,153.86020730357367,153.1969712814995,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D07,M54H-2,MPXV A35R,12233,12571,478.0041840821061,500,NA,477.1939546563959,490.0981820579841,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D08,M54H-2,MPXV A35R,12909,12571,478.0041840821061,500,NA,503.0024094595722,490.0981820579841,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F09,M54H-1,MPXV A35R,19482,19097,545.1793282948281,100,NA,150.43782590129203,147.5291999706928,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F10,M54H-1,MPXV A35R,18711,19097,545.1793282948281,100,NA,144.62057404009352,147.5291999706928,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C08,M54E-2,MPXV A35R,9886,9772,161.22034611053283,500,NA,387.2559727125306,382.8721684972476,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C07,M54E-2,MPXV A35R,9658,9772,161.22034611053283,500,NA,378.4883642819646,382.8721684972476,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E09,M54E-1,MPXV A35R,19441,19656,303.3488091290289,100,NA,150.12864520829993,151.74573235742736,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E10,M54E-1,MPXV A35R,19870,19656,303.3488091290289,100,NA,153.3628195065548,151.74573235742736,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E03,M4_rep_2,MPXV A35R,173486,174394,1283.3988078535838,500,NA,6324.88481865106,6357.060946566473,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,E04,M4_rep_2,MPXV A35R,175301,174394,1283.3988078535838,500,NA,6389.237074481886,6357.060946566473,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D03,M4_rep_1,MPXV A35R,193177,189277,5516.140000036257,500,NA,7022.102589296072,6884.115606826674,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,D04,M4_rep_1,MPXV A35R,185376,189277,5516.140000036257,500,NA,6746.128624357275,6884.115606826674,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A06,M37_rep_2,MPXV A35R,40156,39531,883.8834764831844,500,NA,1522.7806231955492,1499.6840327705531,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A05,M37_rep_2,MPXV A35R,38906,39531,883.8834764831844,500,NA,1476.587442345557,1499.6840327705531,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H04,M37_rep_1,MPXV A35R,37649,38052,569.9280656363574,500,NA,1430.0932418357977,1445.0019761405044,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H03,M37_rep_1,MPXV A35R,38455,38052,569.9280656363574,500,NA,1459.9107104452112,1445.0019761405044,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G04,M31_rep_2,MPXV A35R,270408,269007,1981.3132008847065,500,NA,9739.69094261427,9690.596045326189,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,G03,M31_rep_2,MPXV A35R,267606,269007,1981.3132008847065,500,NA,9641.501148038102,9690.596045326189,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F03,M31_rep_1,MPXV A35R,261602,260390,1714.0268375961912,500,NA,9431.011574692147,9388.502783640326,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,F04,M31_rep_1,MPXV A35R,259178,260390,1714.0268375961912,500,NA,9345.993992588505,9388.502783640326,NA,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C03,Control 3,MPXV A35R,516,549,45.96194077712559,1,0.1,0.0361450943985416,0.03887250645716449,36.1450943985416,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,C04,Control 3,MPXV A35R,581,549,45.96194077712559,1,0.1,0.04159991851578737,0.03887250645716449,41.59991851578737,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B03,Control 2,MPXV A35R,119324,117908,2003.233511101489,1,7.83,8.789938246885704,8.688403851817483,112.25974772523249,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,B04,Control 2,MPXV A35R,116491,117908,2003.233511101489,1,7.83,8.58686945674926,8.688403851817483,109.66627658683603,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A03,Control 1,MPXV A35R,302635,293583,12802.168273382444,1,19.8,21.73426936481073,21.101292236016583,109.76903719601378,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,A04,Control 1,MPXV A35R,284530,293583,12802.168273382444,1,19.8,20.46831510722244,21.101292236016583,103.37532882435572,In Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
9,H02,CAL-08,MPXV A35R,99,99,0,NA,0,5.9781952244607015e-5,5.9781952244607015e-5,NA,Below Detection Range,301247237.5674857,98.42747112641317,17764.922086739825,1.029285084314727,0.9999922668815292,60.10000000000097,0.00347639221365254,20240731_cfdowns_V-PLEX_Orthopox,PASS,2
